Id ,Caption
599,quand tout cela terminer
600,Que futur demeure incertain puisse plu faire projet
602,plu pouvoir vivre comme auparavant
603,pour me proche
604,honte !!! etre de pay le plu riche monde etre niveau pay sou developpe
606,Pour nou directement peur mourir plu reanimation Pour no enfant petit enfant aussi autant plan sanitaire que professionnel scolaire
607,jamai voir fin cette pandemie
608,deconfinement impression fin crise que cela donner population alor que rien est peut etre regle san vaccin
609,Attraper covid19 san douter malgre mon masque par une personne qui sait pa contagieuse Comment France elle arriver sortir de milliard dette nouvelle quelle seront le consequence
610,Contracter maladie
613,respiratoire
615,propagation dan le pay pauvre
616,souffrance solitude mort
619,Evidemment risque est que attrappe maladie que sorte pa vivant
620,Crise financière mondial
623,deficit respiratoire
624,multiplesComment aider vivre le personne qui pourront plu avoir ressources!
625,relachement confinement de geste barrière
626,mon epouse est fragile de poumon suit traitement qui diminue le defense immunitaire Elle est donc grand danger ca elle serait contaminee Nou reston confine sortant jamai recevant personne elle est contaminee sera par moi
627,Comment sortiron nou cette epreuve
628,Vaccin
629,etendue sur territoire epidemie qui interdire tout eloignement
630,le geste barrière seront il respecte aprè deconfinement
631,Peur attraper viru mourir Tout simplement
632,attraper viru etre hospitalisee mourir loin famille nou enlever possibilite nou dire adieu qui pense sera difficile supporter pour me enfant petit enfant
634,aprè pandemie sur plan economique relationnel le future pandemie peut offrir luxe autre confinement
635,Crainte une reprise 2eme vague recrudescence covid19
638,Problème economique pauvrete misère
639,Surtout qui concerne le consequence economique sociale san bien pouvoir le mesurer
641,Avoir corona maladie etant souvent mortelle notre age
644,pa specialement pour nou mai pour no enfant petit enfant notamment qui concerne retour vie economique normale Qui payer tout cela
645,plu temp passe moin sait sur viru sauf sur point: virulence absence repère sur sujet de condition reunir pour commette le degat occasionne manière premunir tout menant une vie sociale minimum est une partie mon inquietude autre partie concerne le degat sociaux psychologique provoque par confinement le consequence venir que personne est capable mesurer actuellement
646,Pandemie generalisee
647,danger est pa tant coronaviru risque contamination comme grippe mai peut etre plu sevère rappelle episode canicule qui frappe le population agee fragile san etre rassurant pour autant annee suivante compte une moindre mortalite sera meme Par contre sera san doute plu difficile relever pay economiquement aprè crise de gilet jaune non resolue de population qui refusent le valeur française construisent veritable man land
648,crain etre infecte
649,Aucune
652,Hôpitaux surcharge
653,Attraper viru Aller hôpital pa etre soignee cause mon age
654,Quelle peuvent etre le sequelle cette maladie Existe plusieur forme
655,absence restaurant magasin ferme
656,attraper viru pa sortir
657,etre gravement atteinte devoir aller reanimation Le sequelle paraissent trè importante
658,sui pa trè inquiète parce que malgre mon age sui encore bonne sante seule chose que redoute sui contaminee serait avoir forme grave covid car sui pa prete mourir
659,transmission viru par le porteur sain
