Id,Caption
599,quand tout cela terminer
600,Quefutur demeure incertain puisse plu faire projet
602,plu pouvoir vivre comme auparavant
603,pour me proche
604,honte etre paysplu riche monde etre niveau pay sou developpe
606,Pour nou directementpeur mourir plu reanimation Pour no enfant petit enfant aussi autant plan sanitaire professionnel scolaire
607,jamai voirfin cette pandemie
608,deconfinement impression fin crise cela donner apopulation alor rien est peut etre regle san vaccin
609,Attrapercovid19 san douter malgre mon masque par personne sait contagieuse CommentFrance elle arriver sortir milliard dette nouvelle quelle serontconsequence
610,Contractermaladie
613,respiratoire
615,propagation danspay pauvre
616,souffrance solitude mort
619,Evidemment risque est attrappemaladie sorte vivant
620,Crise financière mondial
623,deficit respiratoire
624,multiplesComment aider vivrepersonne pourront plu avoir ressource
625,relachement confinement geste barrière
626,mon epouse est fragile poumon suit traitement diminuedefense immunitaire Elle est donc grand danger ca elle serait contaminee Nou reston confine sortant jamai recevant personne elle est contaminee sera par moi
627,Comment sortiron nou cette epreuve
628,Vaccin
629,etendue surterritoire epidemie interdire tout eloignement
630,le geste barrière seront il respecte aprèsdeconfinement
631,Peur attraperviru mourir Tout simplement
632,attraperviru etre hospitalisee mourir loin famille nou enleverpossibilite nou dire adieu pense sera difficile supporter me enfant petit enfant
634,aprè pandemie surplan economique relationnelfuture pandemie peut offrir luxe autre confinement
635,Crainte reprise 2eme vague recrudescence covid19
638,Problème economique pauvrete misère
639,Surtout concerneconsequence economique sociale san bien pouvoirmesurer
641,Avoircorona maladie etant souvent mortelle notre age
644,pa specialement nou mai no enfant petit enfant notamment concerneretour avie economique normale Qui payer tout cela
645,plustemp passe moin sait sur viru sauf sur point: virulence absence repère sur sujet condition reunir commettedegat occasionne etmanière premunir tout menant vie sociale minimum est partie mon inquietude autre partie concernedegat sociaux psychologique provoque par confinement etconsequence venir personne est capable mesurer actuellement
646,Pandemie generalisee
647,danger est tantcoronaviru risque contamination commegrippe mai peut etre plu sevère rappelle episode decanicule frappepopulation agee fragile san etre rassurant autant annee suivante compte moindre mortalite sera meme Par contre sera san doute plu difficile releverpay economiquement aprèscrise gilet jaune non resolue population refusentvaleur française construisent veritable man land
648,crain etre infecte
649,Aucune
652,Hôpitaux surcharge
653,Attraperviru Aller hôpital etre soignee cause mon age
654,Quelle peuvent etresequelle cette maladie Existe plusieur forme
655,absence restaurant magasin ferme
656,attraperviru sortir
657,etre gravement atteinte devoir aller reanimation Le sequelle paraissent trè importante
658,sui trè inquiète parce malgre mon age sui encore bonne sante seule chose redoute sui contaminee serait avoirforme grave covid car sui prete mourir
659,transmission viru parporteur sain
660,contagion
661,Économique surtout Licenciement endettement encore plu massif deFrance
