Id ,Caption
599,quand tout cela va t il  se terminer  
600,Que le futur demeure incertain    qu on ne puisse plus faire de projet   
602,De ne plus pouvoir vivre comme auparavant 
603,pour mes proches
604,la honte !!!  d etre un des pays les plus riches du monde  et d etre au niveau d un pays sous developpe
606,Pour nous directement la peur de mourir et en plus en reanimation   Pour nos enfants et petits enfants aussi autant au plan sanitaire  que professionnel et scolaire
607,de ne jamais voir la fin  de cette pandemie
608,Le deconfinement et l impression de fin de crise que cela va donner a la population alors que rien n est et ne peut etre regle sans vaccin
609,1  Attraper le covid19 sans m en douter  et malgre mon masque  par une personne qui ne se sait pas contagieuse  2  Comment la France va t elle arriver a se sortir des milliards de dettes nouvelles  et quelles en seront les consequences 
610,Contracter la maladie
613,Pb et respiratoires
615,La propagation dans les pays pauvres
616,La souffrance   La solitude   La mort
619,Evidemment  le risque est que j attrappe la maladie et que je n en sorte pas vivant   
620,Crise financière mondial
623,le deficit respiratoire
624,multiplesComment aider a vivre les personnes qui ne pourront plus avoir de ressources!
625,relachement du confinement   des gestes barrière  
626,mon epouse est fragile des poumons et suit un traitement qui diminue les defenses immunitaires  Elle est donc en grand danger au cas où elle serait contaminee  Nous restons confines  ne sortant jamais et ne recevant personne  Si elle est contaminee  ce sera par moi 
627,Comment sortirons nous de cette epreuve  
628,Vaccin            
629,l etendue sur le territoire de l epidemie  qui va interdire tout  eloignement 
630,les gestes barrière seront ils respectes après le deconfinement 
631,Peur d attraper le virus et d en mourir  Tout simplement !
632,attraper le virus  etre hospitalisee et mourir loin de ma famille et nous  enlever la possibilite de nous dire adieu  ce qui  je pense sera difficile a supporter pour mes enfants et petits enfants  
634,L après pandemie sur le plan economique et relationnel les futures pandemies : peut on s offrir le  luxe  d autres confinement 
635,Crainte d une reprise du 2eme vague de recrudescence du covid19
638,Problèmes economiques   pauvrete  misère
639,Surtout en ce qui concerne les consequences economiques et sociales  sans bien pouvoir les mesurer
641,Avoir le corona 19 La maladie etant souvent mortelle a notre age
644,pas specialement pour nous mais pour nos enfants et petits enfants  notamment en ce qui concerne le retour a la vie economique  normale  Qui va payer tout cela  
645,plus le temps passe  moins on en sait sur ce virus  sauf sur un point: sa virulence ! l absence de repères surs au sujet des conditions a reunir pour qu il commette les degats qu il occasionne et la manière de s en premunir tout en menant une vie sociale minimum est une partie de mon inquietude   l autre partie concerne les degats sociaux  psychologiques provoques par ce confinement et les consequences a venir que personne n est capable de mesurer actuellement  
646,Pandemie generalisee
647,le danger n est pas tant le coronavirus :  le risque de contamination  comme la grippe mais peut etre plus sevère  rappelle l episode de la canicule qui a frappe les populations agees ou fragiles : sans etre rassurant pour autant  l annee suivante on a compte une moindre mortalite  en sera t il de meme   Par contre il sera sans doute plus difficile de relever le pays economiquement  après la crise des gilets jaunes  non resolue  et des populations qui refusent les valeurs françaises et construisent de veritables no man s land     
648,Je crains d etre infecte
649,Aucune
652,Hôpitaux surcharges
653,Attraper le virus Aller a l hôpital Ne pas etre soignee a cause de mon age
654,Quelles peuvent etre les sequelles de cette maladie   En Existe t il plusieurs formes  
655,absence de restaurants et magasins fermes
656,D attraper le virus et de ne pas m en sortir
657,etre gravement atteinte et devoir aller en reanimation  Les sequelles paraissent très importantes 
658,Je ne suis pas très inquiète parce que  malgre mon age je suis encore en bonne sante  La seule chose que je redoute si je suis contaminee serait d avoir la forme grave du covid 19 car je ne suis pas prete a mourir 
659,la transmission du virus par les porteurs sains 
660,la contagion
661,Économiques surtout  Licenciements et endettement encore plus massif de la France
662,1/Mourir seul a mon domicile  2/Ne pas etre  selectionne  pour recevoir des soins en cas de contamination
663,Manque de clarte des gouvernants de notre pays  Manque de confiance dans le president de la republique  Les moyens des soignants sont insuffisants  le delabrement du système de sante  Au fil des jours l information et les decisions incoherentes  les actes parfois contradictoires sont inquietants 
664,Que la vaccination  qui est la seule solution soit proposee avec retard et que l epidemie ait un nouveau pic  que les nouveaux symptômes graves pour les enfants soient plus frequents qu on ne le dit  Que ma vie soit très perturbee par les precautions a prendre et que cela dure très longtemps 
665,1la contamination lors de sorties autorisees par des non proteges 2un confinement prolonge et impose sans test
666,En cas de maladie  le fait de ne plus recouvrer ma bonne forme actuelle
667,Que les mesures collectives prises ne ralentissent pas la circulation du virus  ne reduise pas la pandemie
668,peur de sortir car sans aucun but motivant peur d etre contaminee
669,J ai peur de ne pas pouvoir vivre comme a  l habitude car je suis une femme alerte qui rends service a  des personnes plus agees que moi et la je ne peu pas etant donne la situation sanitaire j ai l impression de ne plus me rendre utile mais je m occupe  je lis beaucoup je fais de la gym sur un tapis j ecoute de la musique je me detend avec de la respiration consciente et je regarde des films interressant 
670,peur et sentiment d isolement
671,crainte tout simplement d etre contaminee  etant donne l incertitude quant aux complications possibles
672,je crains que ma fille qui habite aux USA ne puissent pas venir avec toute sa famille  3 enfants  cet ete en France
673,La maladie causee par ce virus semble mal vecue par ceux qui y sont passes  Nous n avons pas tant de temps que ça a vivre et je n ai pas envie d en consacrer plusieurs mois a survivre dans la douleur avant de retrouver  eventuellement  une vie  normale  
674,La vie après le 11/05 : le deconfinement  pas de vaccin  l incertitude venant de nos politiques
676,l irresponsabilite de certains citoyens
677,Devant un virus inconnu et aux attaques fantaisistes de differentes parties de l organisme  etre atteinte et  developper une forme grave  Que trop d  habitants de mon quartier et de ma ville  Paris  ne prennent pas la menace au serieux
678,Les mensonges des institutions
679,Aucune en restant confine
680,etre hospitalisee  reanimation    
683,Mon inquietude va plutôt vers les jeunes confrontes a un futur incertain    Et bien sûr d attraper le virus après le deconfinement 
684,Consequences economiques  sanitaires et societales 
685,Je crains surtout une grande crise economique qui touchera nos enfants et petits enfants
686,Elles concernent surtout les jeunes qui vont avoir faire face a une situation difficile  Et aussi d attraper le virus après le deconfinement 
689,pour la sante des proches pour la gestion de cette crise pour les mauvaises reactions que la crise risque de provoquer ou d amplifier  recherche d un bouc emissaire et rejet de certaines categories de population a commencer par    les soignants  ! 
690,Être porteur sans le savoir et contaminer les personnes que je côtoie
691,Mes inquietudes sont par rapport aux membres de ma famille  Je ne suis pas inquiète pour moi 
692,peur de tomber malade de la Covid et d en mourrir peur que mes enfants tombent malade peur pour toute ma famille  mes amis  les soignants avec qui j ai travaille durant ma vie professionnelle  
693,D etre Isolee de mes amis de ma famille  D etre  Bloquee en Dordogne alors que j ai le projet de retourner en Aveyron   Soucis de voir des membres de ma famille touches par le virus 
694,#NOM 
695,Faibles en general mais beaucoup de vigilance dans les lieux avec du public
697,Attraper ce virus encore mal connu et tueur
699,Manque de respect des consignes sanitaire par une partie de la population
700,Personnellement: ne pas tomber malade  en general  et surtout ne pas attraper le virus  Inquietudes pour ma famille: leur sante  l avenir des enfants et petits enfants  la securite  Inquietudes pour le monde: la crise economique et sociale  les risques de radicalisation  le populisme  Inquietudes pour la planète  
701,La sante physique et materielle de mes proches Mon libre arbitre perturbe  Perte de confiance
702,Inquietudes pour mes enfants et petits enfants  pour mes amis Et peur d une nouvelle flambee de contagion après le deconfinement !
704,Que tout cela soit trop vite oublie
705,Je ne m inquiète pas pour moi mais pour mes proches  enfants  famille et amis  plus jeunes 
706,L irresponsabilite et la betise 
707,Sante  et situation financière de mes proches Difficultes economiques  mondiales
708,Mourir seule  sans avoir revu mes enfants 
709,Le nombre de crises en jeu   sanitaire  sociale et economique
710, l inconnu en ce qui concerne le temps a vivre avec ce virus !    les consequences economiques  sociales  et psychologiques du confinement     le stress du deconfinement !
711,Privation de la liberte d aller et venir Risques de contamination ambiants Renforcement des inegalites sociales  Consequences economiques
712,que le confinement reprenne!
714,bien naturellement attraper le virus
715,1  Impossibilite de voir mon petit fils 2  Contacts impossibles avec ma famille et mes amis 3  Comment nos gouvernants vont ils agir  après toutes leurs promesses de changement de societe  Pour ma part  je ne doute pas que ces promesses n ont pour seul but que de rassurer les citoyens a un moment où tout leur sens de l interet collectif est mis a contribution  Je me considère  par avance floue et meprise dans cette perspective de non mise en oeuvre des promesses gouvernementales  4  Incertitude sur le date de fin de ces contraintes 5  Comment va se derouler la periode transitoire  periode où chacun va devoir decliner peu ou prou sa version de la transition 6  Tranche de vie perdue a un moment de l existence où chaque jour commence a compter
718,J ai peur que les salaries de l EHPAD soient contamines par le virus et qu ils ne puissent plus s occuper de moi
720,D etre contamine
721,Mourir alors que je me sens encore en forme  Être diminuee Être separee de mes amis et surtout de mes petits enfants  Crainte pour l avenir de ceux ci
723,Inquietude pour tous mes proches : enfants  petits enfants  amis  voisins Inquietude pour les retombees economiques  sociales  humaines en France  en Europe  dans le monde
724, Le confinement qui empeche de voir et de recevoir comme on veut nos enfants  petits enfants  nos amis   Les sorties qui sont contrôlees meme pour aller acheter son journal   La confusion chez nos dirigeants qui disent une chose et son contraire  On les sent desorientes et paniques  Ils gèrent mal cette pandemie   Le fait que l on considère les personnes agees comme etant toutes dependantes et incapables de vivre comme tout le monde normalement  Une mise a part qui est grave  car les personnes d un certain age raisonnent avec plus de bon sens que la plupart des soi disant jeunes !
725,Etre transporte a l hôpital!
726, absence d accès incertitudes et incoherences de l information   generales   societales  sante  politiques   instrumentalisation et abus  de ituation  :  ignorance sur l etat covid 19 personnel  porteur  gueri  immunise      absence de test crainte de contaminer le proche  retombees  avenir proche et changements
729,Le manque de respect des consignes sanitaires et societales  Le temps necessaire pour mettre au point un vaccin
731,Pour mes enfants et petits enfants et pour l avenir en general   on peut s attendre au pire   on se rend compte que le pire est possible au niveau mondial 
732,Mon ami   nous ne vivons pas ensemble   est hospitalise depuis plus d un mois avec assistance respiratoire puis Ecmo  il n y a que depuis 3 jours qu il donne des signes d amelioration  Un homme très robuste  qui n a jamais ete malade dans toute sa vie  65 ans  J etais et je suis très inquiète pour lui  et pour moi aussi  puisque je me rends compte de la gravite de la situation  Je suis très prudente  avec une pathologie pulmonaire et cardiaque 
733,Crainte a cause probleme au poumon 
734,Risque d isolement  perte de l envie de vivre et participer
735,Reprise de la pandemie après le deconfinement L avenir en general pour nos enfantes avec les difficultes economiques 
737,ùmlù
738,  Non respect regulier de la distanciation sociale dans les rues  les magasins   Non utilisation du gel hydroalcoolique propose a l entree des magasins   Le port d un masque  autorise  certaines personnes a ne pas respecter les gestes barrière   au moment du deconfinement abandon partiel  ou complet  des gestes barrière Ce sont les comportements des autres personnes  quel que soit l age  qui m inquiètent 
739,Le deconfinement aboutira automatiquement a une diffusion de l infection tranquille qui a un moment ou un autre  nous atteindra   A quelle categorie appartiendrons nous   meme si nous sommes en pleine forme  dynamiques  actifs  optimistes     nous ne serons pas   a priori   totalement et  certainement indemmes   dans cette epidemie Qui suis je pour penser que je serai plus maligne que tout le monde   Notre protection se paie d un prix economique très lourd pour la population jeune  Heureusement   il y a des progrès dans la prise en charge   
740,l effondrement de l economie prejudiciable pour l avenir de mers enfants et petits enfants 
741,Non respect du confinement et arrivees massives pendant les vacances  notamment pour les personnes ayant une residence secondaire 
742,Peur d attraper le covid 19 d autant que que  pour l instant  il n y a pas de traitement adapte  Les scientifique sont loin d etre tous d accord et beaucoup d annonces politiques sont contradictoires  Les recherches pour un vaccin sont encore loin d aboutir 
744,  non respect reguliers des mesures barrière par certaines personnes  quel que soit l age  dans les rues et les magasins   au moment du deconfinement  abandon total  ou partie l de ces mesures
745,Être contamine
746,Le vaccin n est pas près d arriver et pour le moment il faut aussi s axer sur les soins qui peuvent peut etre nous eviter autant de morts  nous restons aussi inegaux devant la maladie et il ne faut pas que la population agee soit stigmatisee et que l on soit obliges de faire des choix    Les difficultes economiques que le confinement va engendrer et les reactions egoïstes que cela va engendrer 
748,difficultes pour se reapprovisionner les drives sont indisponibles  souvent joints dans la nuit les livraisons sont partielles manque de viande police incompetente a refuse le deplacement de l aide menagère  CESU  sous pretexte que tant qu on peut marcher on n est pas vulnerable  Mes problèmes de sante se degradent du fait d  une charge accrue des travaux menagers  Courrier a Castaner reste lettre morte
751,La mise a l arret de notre economie  Le manque de recul par rapport a la connaissance de ce virus 
753,Autoconfinement necessaire pour les vieux compte tenu de l indiscipline congenitale de ceux que d aucuns appellent encore  citoyens 
754,Etant Maire Adjoint  ne plus pouvoir &oelig uvrer dans mes delegations  Sport et vie associative et citoyenne 
755,le deconfinement sans masque obligatoire dans l espace public   les vacances  les deplacements en France 
757,Considerant qu a partir de 80 ans  j en ai 83  il est normal de s en aller  et que la selection naturelle doit jouer puisqu on est tous appeles a mourir  je m inquiète de la sante des plus jeunes   et aussi des personnes en precarite   Inquietude sur les consequences economiques et les repercussions encore une fois sur les personnes les plus fragiles et marginalisees  alimentation  scolarite  chômage      etc  et ceci dans le monde entier 
758,etre malade etre oblige de rester confine longtemps inquietude pour les enfants et les petits enfants
760,Les memes que tout le monde : danger medical et risque de contagion  enorme tremblement de terre mondial du point de vue economique  emploi  endettement du pays etc   
761,La manière dont la contamination se propage et le fait que l on a a l heure actuelle aucun vaccin ni medicaments
762,#NOM 
763,mourir
764,sanitaires  bien sûr   manque de liberte un peu parce que les activites sont arretees  mais le fait d etre a deux     d etre en maison avec jardin   d avoir des enfants tout pres qui se preoccupent : attenuent  l angoisse et nous fait relativiser  Economiques  aussi pour les temps a venir :de la crainte par rapport au travail aux petits enfants  a la societe : va t on changer   pour un mieux vivre ensemble   Une multitude de questionements
765,Drôle de question ! comme si elle etait differente selon l age !  Principale inquietude a l heure actuelle : les gens qui ne porteront pas de masques après le deconfinement et la deuxième vague qui va s ensuivre 
766,D abord pour ceux de mes enfants qui habitent Pantin  où la situation est plus grave qu a Toulouse  où je reside  Ensuite pour mon fils qui  travaillant en gare SNCF  n a  a ce jour ni masque  ni gants  ni gel hydro alcoolique pour etre preserve  Pour mes petits enfants  pour ce que tout peut arriver  meme s ils ne sont pas  d après ce qu on dit  les personnes les plus fragiles  Mais l on nous dit tant de choses contradictoires             Et enfin pour mon compagnon  77ans   qui est cardiaque    
767,tout depend a quel niveau on se place : A titre personnel  : 2 Sur le plan collectif mondial   8
768,Disruption du tissu socio politico economique  avec toujours les memes perdants 
769,Avoir des proches qui decèdent  Voir la recession economique mettre en danger un grand nombre de gens  isoles ou familles  sans oublier les migrants  Voir les enfants des milieux defavorises perdre pieds a l ecole  Voir que le gouvernement ne va pas tout faire pour restaurer ces quartiers dans tous les domaines  Sans compter sur le sauvetage de l hôpital 
770,J ai peur d attraper ce virus Covid19 car 2 amies qui l ont eu ont ete refusees par le 15 ou l hôpital car l une etait soit disant trop agee et L autre avait un dossier medical trop chargee  Je me fais encore plus de soucis pour ma fille qui a une maladie auto immune et est donc une personne a risques !
772,l amplitude de la contagion le risque de contamination personnelles  et pour mes proches   mais surtout l inquietude face aux consequences economiques avec les difficultes sociales qui s ensuivront
773,Je suis inquiète et meme ultra inquiète pour mon mari qui est oblige de faire les courses alors que moi je ne suis pas sortie depuis le debut du confinement  En France il y a beaucoup de personnes indisciplinees qui ne tiennent pas la distance 1m  que je considère deja trop faible   J ignore si la distance  est respectee   mon mari me dit que oui    Je sais que s  il ramène ce virus je n en sortirai pas car j ai des pathologies chroniques  4    Bien sûr je pense a mes enfants surtout celui qui vit en Angleterre et la celle qui vit en Belgique  Je crains que le deconfinement le 11 mai fera croire a beaucoup de personnes qu elles pourront agir sans prendre de precautions  Bref  je suis très sceptique comme vous pouvez le constater 
774,La difficulte du deconfinement
775,inquietude car la maladie pour nous sera mortelle
778,La vie d après 
